REG,NAME,INC,SIC07,SIC03,LIQ,ARD,ACCFIL,ACCLAT,ACCDUE
10067724,HUER LTD,17/03/2016,86900,8514,,16/03/2018,15/12/2017,31/03/2017,31/12/2018
9868076,CRC NEWLANDS LIMITED,11/11/2015,56302,5540,,10/11/2017,24/07/2017,30/04/2017,31/01/2019
1870753,MERTON LODGE PROPERTY LIMITED,11/12/1984,98000,9800,,01/06/2017,22/05/2018,05/04/2018,05/01/2020
6631350,PROFIT SYSTEMS UK LIMITED,26/06/2008,58290,7221,,26/06/2017,15/09/2017,31/12/2016,30/09/2018
9957758,FORET RAILWAY SOLUTIONS LIMITED,19/01/2016,42120,4521,,04/01/2018,15/03/2017,31/01/2017,31/10/2018
9015470,A M KITCHEN & BAR MANAGEMENT LTD,29/04/2014,70229,7414,,29/04/2017,19/01/2018,30/04/2017,31/01/2019
SC449219,G MCKIE WELDING SERVICES LTD,03/05/2013,25990,2875,,03/05/2018,06/09/2017,31/05/2017,28/02/2019
8602073,SLC DEVELOPMENTS LTD,09/07/2013,96090,9305,,09/07/2017,19/03/2018,31/07/2017,30/04/2019
6617124,CP NEWCO 1 LIMITED,11/06/2008,82990,7487,L,11/06/2017,31/10/2017,30/06/2017,31/03/2019
7018516,J F LANG LIMITED,14/09/2009,82990,7487,,12/09/2017,31/12/2017,31/03/2017,31/12/2018
SC244210,J.S. FINANCIAL ADVICE SERVICE LIMITED,19/02/2003,66220,6720,,09/02/2018,10/08/2017,30/11/2016,31/08/2018
6837697,ACURAS LTD,05/03/2009,62090,7260,,05/03/2018,20/11/2017,31/03/2017,31/12/2018
8859869,HOME MAINTAIN LTD,24/01/2014,74909,7420,,24/01/2018,18/04/2018,31/01/2018,31/10/2019
8941354,PK HILLS LTD,17/03/2014,68209,7020,,02/05/2018,22/12/2017,30/03/2017,30/12/2018
9588247,UMAR ANAS UK LTD,13/05/2015,56102,5530,,13/05/2018,22/02/2018,31/05/2017,28/02/2019
7623022,SAXON FINANCE SOLUTIONS LIMITED,05/05/2011,69201,7412,,05/05/2017,28/02/2018,31/05/2017,28/02/2019
SC497589,SHARON LYON LTD,12/02/2015,64999,6523,,12/02/2018,05/12/2017,31/03/2017,31/12/2018
6979824,G ONE CONSULTANCY LIMITED,04/08/2009,70229,7414,,04/08/2017,30/03/2018,31/08/2017,31/05/2019
5360932,JAYS LIMITED,10/02/2005,56302,5540,,10/02/2018,20/11/2017,28/02/2017,30/11/2018
6542655,PREMIER FINANCIAL PLANNING (CHEADLE) LIMITED,25/03/2008,64999,6523,,25/03/2018,28/06/2017,30/09/2016,30/06/2018
1858007,THE FINANCIAL CLAIMS SERVICE LIMITED,23/10/1984,96090,9305,,20/08/2017,20/12/2017,31/03/2017,31/12/2018
4025368,BIGBARN C.I.C.,03/07/2000,63110,7230,,01/07/2017,06/05/2017,31/12/2016,30/09/2018
9026703,ZETA SIGMA LTD,07/05/2014,70229,7414,,07/05/2018,24/12/2017,31/03/2017,31/12/2018
8451055,INKY SOLUTIONS LTD,19/03/2013,62020,7210,,19/03/2018,21/12/2017,31/03/2017,31/12/2018
729029,F SHOTTON LIMITED,05/07/1962,47599,5244,,26/10/2017,06/12/2017,30/06/2017,31/03/2019
NI617025,KILLEW MANAGEMENT LTD,26/02/2013,66300,6712,,26/02/2018,31/10/2017,28/02/2017,30/11/2018
7109730,AKSHAR VVHP LTD,21/12/2009,47730,5231,,15/12/2017,22/09/2017,31/12/2016,30/09/2018
7942825,MIXXIT LIMITED,09/02/2012,63990,7487,,09/02/2018,20/09/2017,31/03/2017,31/12/2018
SC117540,PREMIER LEAGUE LIMITED,28/04/1989,96090,9305,,19/01/2018,23/11/2017,31/03/2017,31/12/2018
9217124,OASIS ATLANTICO BONDS LIMITED,15/09/2014,70100,7415,,07/09/2017,21/11/2017,30/09/2017,30/06/2019
8116460,DAVID ROBERTS MARINE LIMITED,22/06/2012,52220,6322,,22/06/2017,16/11/2017,31/03/2017,31/12/2018
5677279,WILLCREST LIMITED,17/01/2006,70100,7415,,17/01/2018,30/10/2017,31/01/2017,31/10/2018
8861944,DONASONIC AUTOMATION LTD,27/01/2014,39000,9003,,27/01/2018,16/02/2018,30/04/2017,31/01/2019
5617158,CAMBRIDGE CAR COMPANY LIMITED,09/11/2005,45112,5010,L,09/11/2011,16/02/2012,30/09/2011,30/06/2013
7768849,WAYPOINTS CARE (UPTON) LIMITED,09/09/2011,87100,8514,,09/09/2017,08/09/2017,31/12/2016,30/09/2018
3976447,HOLMBUSH LIMITED,19/04/2000,70229,7414,,07/03/2018,20/12/2017,31/03/2017,31/12/2018
7626139,PADERO CONSULTING LIMITED,09/05/2011,69201,7412,L,09/05/2013,15/03/2013,31/12/2011,30/09/2013
5606216,JONATHAN ARRON RESIDENTIAL LIMITED,28/10/2005,68310,7031,,31/12/2017,26/09/2017,31/12/2016,30/09/2018
9170072,"INTELLIGENCE-MART CONSULTING CO., LTD",11/08/2014,85600,9305,,11/08/2017,19/05/2017,31/08/2016,31/05/2018
7760590,ONYXRAIL LIMITED,02/09/2011,52219,6321,L,02/09/2017,29/09/2017,31/12/2016,30/09/2018
9127390,ENTUITY EBT LIMITED,11/07/2014,82990,7487,,11/07/2017,28/09/2017,31/12/2016,30/09/2018
